ESC signal (µs),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),Motor Optical Speed (rad/s)
1150,0.000978216525621,0.019362665801002,14.8937082767487,0.145391202090108,6690,2.16540637543809,0.685267494948305,31.7450589459347,0.028512938056229,0.008967202503456,0.24169921875,700.22
1200,0.002454918675414,0.038425928060872,14.8852166652679,0.504681434599483,10316,7.51229276950927,2.65191418411314,35.3038434571255,0.014524022795731,0.005116061571658,0.23193359375,1079.74133333333
1250,0.005130450940479,0.063714670582382,14.8738690376282,1.0595323556343,13510,15.7593943170799,7.2593307339997,46.1641323410706,0.008788712051843,0.004053538546764,0.2736328125,1414.04666666667
1300,0.007622539024412,0.092637928837542,14.858527803421,1.78085778292807,16476,26.4609077227625,13.1517815567177,49.7083538665786,0.007044649691715,0.003501299387744,0.3359375,1724.488
1350,0.009898763346949,0.123000597672415,14.8391023159027,2.64511354502829,19112,39.2511058366729,19.8114225861169,50.4745595717644,0.006208985518983,0.003133788057775,0.44443359375,2000.38933333333
1400,0.012250501664522,0.157860029367863,14.8141076564789,3.67622741994056,21518,54.4601318067818,27.6047614007328,50.6918676149656,0.005719339760667,0.002898917024771,0.5314453125,2252.21733333333
1450,0.015539360880949,0.189570039925731,14.7896130084991,4.82697413500937,23676,71.3889891306954,38.5278679824089,53.9726268442853,0.004920611307497,0.002655638774792,0.41064453125,2478.088
1500,0.018877993464628,0.221765912648811,14.7621406555176,6.10679228839072,25601,90.1493671828829,50.61085369444,56.142146976955,0.00438240915954,0.002460102352284,0.53828125,2679.57133333333
1550,0.021787020632678,0.253119607295851,14.7308860778809,7.53001246985587,27317,110.923797575569,62.3241836723723,56.1954095104557,0.004061548607856,0.002282331893509,1.9208984375,2859.17933333333
1600,0.024556651657702,0.285480929092387,14.6961213588715,9.15201821860465,28892,134.499056614186,74.2974675269537,55.2446209014287,0.003842482054684,0.002122705959953,1.91279296875,3024.02933333333
1650,0.02533699197805,0.309655595063287,14.6593448638916,10.7916217380443,29976,158.198065997306,79.5347618,50.2754324,0.003893336549394,0.001957413589549,2.59990234375,3137.488
1700,0.02666258252435,0.322469491402012,14.6223971843719,12.5379076534191,31582,183.334206467663,88.18,48.097952749,0.003656945922001,0.001758944233886,3.9396484375,3305.58266666667
